Evaluator thread start
Grinder thread start
Controller thread start
Evaluator checked curvature for Pin #0: curvature = 0.840188; sharpness = 6.000000
Grinder started sharpening a Pin #0: curvature = 0.840188; sharpness = 6.000000
Evaluator checked curvature for Pin #1: curvature = 0.783099; sharpness = 5.000000
Evaluator checked curvature for Pin #2: curvature = 0.911647; sharpness = 5.000000
Evaluator checked curvature for Pin #3: curvature = 0.335223; sharpness = 2.000000
Not enough curvature Pin #4: curvature = 0.277775; sharpness = 1.000000. Required >= 0.3
Grinder sharpened a Pin #0: curvature = 0.840188; sharpness = 9.000000
Grinder started sharpening a Pin #1: curvature = 0.783099; sharpness = 5.000000
Evaluator checked curvature for Pin #5: curvature = 0.477397; sharpness = 7.000000
Evaluator checked curvature for Pin #6: curvature = 0.364784; sharpness = 9.000000
Controller check quality for Pin #0: curvature = 0.840188; sharpness = 9.000000. Quality is 7.561689
Evaluator checked curvature for Pin #7: curvature = 0.952230; sharpness = 6.000000
Evaluator checked curvature for Pin #8: curvature = 0.635712; sharpness = 6.000000
Not enough curvature Pin #9: curvature = 0.141603; sharpness = 6.000000. Required >= 0.3
Grinder sharpened a Pin #1: curvature = 0.783099; sharpness = 7.500000
Grinder started sharpening a Pin #2: curvature = 0.911647; sharpness = 5.000000
Not enough curvature Pin #10: curvature = 0.016301; sharpness = 8.000000. Required >= 0.3
Not enough curvature Pin #11: curvature = 0.137232; sharpness = 9.000000. Required >= 0.3
Controller check quality for Pin #1: curvature = 0.783099; sharpness = 7.500000. Quality is 5.873244
Not enough curvature Pin #12: curvature = 0.156679; sharpness = 0.000000. Required >= 0.3
Not enough curvature Pin #13: curvature = 0.129790; sharpness = 3.000000. Required >= 0.3
Evaluator checked curvature for Pin #14: curvature = 0.998925; sharpness = 5.000000
Grinder sharpened a Pin #2: curvature = 0.911647; sharpness = 7.500000
Grinder started sharpening a Pin #3: curvature = 0.335223; sharpness = 2.000000
Evaluator checked curvature for Pin #15: curvature = 0.512932; sharpness = 2.000000
Evaluator checked curvature for Pin #16: curvature = 0.612640; sharpness = 8.000000
Controller check quality for Pin #2: curvature = 0.911647; sharpness = 7.500000. Quality is 6.837355
Evaluator checked curvature for Pin #17: curvature = 0.637552; sharpness = 7.000000
Evaluator checked curvature for Pin #18: curvature = 0.493583; sharpness = 6.000000
Not enough curvature Pin #19: curvature = 0.292517; sharpness = 2.000000. Required >= 0.3
